Id,Predicted
1,0.9375690299166672
2,0.9093122597499999
3,0.9154371698333338
4,0.9283356459047617
5,0.9374539951666665
6,0.916709749666667
7,0.9199732392222222
8,0.9057594046666666
9,0.9114563953809527
10,0.9273826550000002
11,0.9117648432792208
12,0.9245102302380953
13,0.9185564673333334
14,0.9204978222857149
15,0.9255167898452383
16,0.9232328034523806
17,0.9068391575000002
18,0.904349451166667
19,0.9155691436666669
20,0.9303130930000002
21,0.9177304745833332
22,0.9102858796666676
23,0.9102476759761899
24,0.9213112917500001
25,0.908144253428571
26,0.9242261185555549
27,0.9109614234999995
28,0.9194364305
29,0.9287172495952377
30,0.9150948417380945
31,0.9097845947424236
32,0.9130021456666674
33,0.9222265723333334
34,0.9335901889999997
35,0.9125536038333328
36,0.9388805313333333
37,0.9206761436666668
38,0.9250517081547617
39,0.9557439686111109
40,0.9154155528333331
41,0.9285572097474748
42,0.9189537628333335
43,0.9095824969761905
44,0.9312845783333333
45,0.9173046358809525
46,0.9347779771666669
47,0.9153134691666668
48,0.9075796196666666
49,0.9068904765000001
50,0.9166246596904756
51,0.9233966903333333
52,0.9156209406666668
53,0.929787138952381
54,0.9193851147424243
55,0.9099731316904769
56,0.9196788079999998
57,0.9094985498571426
58,0.9104114283333337
59,0.9149773296666669
60,0.9289848065173161
61,0.9080246026904765
62,0.9048071763333334
63,0.9037449813333336
64,0.9252751263333332
65,0.9303058534047624
66,0.920545927333333
67,0.9145526587380951
68,0.9162661360000003
69,0.9378343375000001
70,0.9182711010714283
71,0.9218872414999997
72,0.9274029251742423
73,0.9123641889444446
74,0.9290132963333338
75,0.9331854054999998
76,0.9149589609999998
77,0.9316647839523814
78,0.9245202681309524
79,0.9134122273333333
80,0.9247437105000001
81,0.9082867864285713
82,0.9084099586666672
83,0.9158840284523806
84,0.9263213341666671
85,0.9178579576666671
86,0.9082337986666665
87,0.9490193501666662
88,0.9090234745833334
89,0.9104709966785712
90,0.9146160888571429
91,0.9070154073333336
92,0.9256365013333336
93,0.9158037786269848
94,0.9253029039047617
95,0.9166911662380954
96,0.9129537857857142
97,0.9187236585952379
98,0.9002735213095245
99,0.9124615214642857
100,0.9304407377380949
101,0.9104789516428565
102,0.9131544866666667
103,0.9176306754999995
104,0.9189307266666663
105,0.917054618119658
106,0.9192103323809525
107,0.9288359890000004
108,0.9148022431190475
109,0.9314813431666668
110,0.90970672393723
111,0.9235204899523807
112,0.9147726740555545
113,0.9396308115000004
114,0.9195138734999995
115,0.9155915588571425
116,0.9302885949999998
117,0.9183801831666668
118,0.9161552771666672
119,0.910121114666667
120,0.9162526918463206
121,0.9217996075714283
122,0.90762919
123,0.930878152678571
124,0.9203779312380951
125,0.9141971623333334
126,0.9110587121944442
127,0.9420374505000002
128,0.9293075564696968
129,0.9244101958571423
130,0.9121380212142856
131,0.9291616900238094
132,0.905473071
133,0.9216405822500003
134,0.9277404823333338
135,0.9074999621818179
136,0.9094091056666663
137,0.9234644238333335
138,0.9218434131666666
139,0.9134396388571427
140,0.9149573151666669
141,0.932799301666667
142,0.9122907512499997
143,0.918538098
144,0.9241084520000001
145,0.9289560647619048
146,0.9147937136428572
147,0.9102622886038964
148,0.9210213024999999
149,0.9086763748333331
150,0.9058404811428571
151,0.9111175783333334
152,0.9090354206190479
153,0.9170379501666666
154,0.9249616314696969
155,0.9141724453333334
156,0.9272848150000003
157,0.918211035357143
158,0.9273744153095239
159,0.927414968333333
160,0.9146146018333335
161,0.9213226310833332
162,0.9166611786428571
163,0.9383611765952385
164,0.911124007333333
165,0.9072902522020206
166,0.9177916927500002
167,0.9087014694444442
168,0.9174880628571427
169,0.918580465595238
170,0.9295793541428574
171,0.9163214321785718
172,0.9260384627500006
173,0.9112835594166665
174,0.9185163083333338
175,0.9252935175000002
176,0.9085832360000006
177,0.9134091610555553
178,0.9147360792579365
179,0.9220840318095237
180,0.9207791654999997
181,0.9247160026190478
182,0.9185120491666667
183,0.9088410146926406
184,0.9127664157121214
185,0.9309963724999999
186,0.9075854710357146
187,0.9125845845000002
188,0.9297306751190481
189,0.9272870893333334
190,0.9074321633333331
191,0.9221677474999997
192,0.9173462199166668
193,0.9171411601785714
194,0.9109271039242428
195,0.9126429857857147
196,0.9103329446428572
197,0.9368491992222223
198,0.9043363454166663
199,0.9311059507142856
200,0.9270535981666663
